experiment,id,house,arm,success,spl,steps,trace_path,trace_sha256,complete_group_path
confirmation_unseen_partial,12,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/CONCAT_s42/TRACE.jsonl,c981413d68be25af5b7dc5eac13f433c53f865227b6c012b5db7b13aebdfe2be,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/COMPLETE.json
confirmation_unseen_partial,12,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/LOCAL_s42/TRACE.jsonl,8b83395421beecb76f225466b02be8fbce33442a46dd68a12679fcf2bdc531c2,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/COMPLETE.json
confirmation_unseen_partial,12,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/CONCAT_s43/TRACE.jsonl,715a127fa4b61b429d3b020835131aceb57dcb70332130354e111949d68b3d6f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/COMPLETE.json
confirmation_unseen_partial,12,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/LOCAL_s43/TRACE.jsonl,e697bd4a752a847ac517e374a46bb1e0a2c98a0b96dcb0aa40c571ce06487464,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/COMPLETE.json
confirmation_unseen_partial,12,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/CONCAT_s44/TRACE.jsonl,8dd109b17dbe3cc1ce7d44f709a34f5449781682b9879c043f3a472cde06e28e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/COMPLETE.json
confirmation_unseen_partial,12,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/LOCAL_s44/TRACE.jsonl,f15be306728c0a914dbfc19e474b19396b7e16cd07b6f35a5b2561d5b2a6fdc6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/COMPLETE.json
confirmation_unseen_partial,13,TbHJrupSAjP,NATIVE,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/NATIVE/TRACE.jsonl,403b39bbb840c7cc869631ac2e04c16c01733cffb2a82a66bb792cfd6eee7cf0,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/COMPLETE.json
confirmation_unseen_partial,13,TbHJrupSAjP,LOCAL_s42,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/LOCAL_s42/TRACE.jsonl,8236b22cd4ba93f58f65de15dd2c82ab18de9ae341d5a81ca3a55bab3dc57a42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/COMPLETE.json
confirmation_unseen_partial,13,TbHJrupSAjP,CONCAT_s43,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/CONCAT_s43/TRACE.jsonl,05c96a76e39aa79e36c33925b0ac60648f658e28375da40e705d70b27ea98d9e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/COMPLETE.json
confirmation_unseen_partial,13,TbHJrupSAjP,LOCAL_s43,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/LOCAL_s43/TRACE.jsonl,c79208692423d092a6e93562fdd4509768b8d0ba5ecc164fbab1798481756b03,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/COMPLETE.json
confirmation_unseen_partial,13,TbHJrupSAjP,CONCAT_s44,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/CONCAT_s44/TRACE.jsonl,3f15add90b3ab93540046077707e6b3b919cb26d27930ad44e0df85a8bdfd7ed,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/COMPLETE.json
confirmation_unseen_partial,13,TbHJrupSAjP,LOCAL_s44,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/LOCAL_s44/TRACE.jsonl,1b3e1e55e1559ebc52802ce071a91e174806901b3a19ddd5c2a1a96372828e99,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/COMPLETE.json
confirmation_unseen_partial,13,TbHJrupSAjP,CONCAT_s42,0.0,0.0,87,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/CONCAT_s42/TRACE.jsonl,861247393250bba3a15c67a1ffd7f122255eef3a5cec102725ea9b5534eaa02e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/COMPLETE.json
confirmation_unseen_partial,14,X7HyMhZNoso,NATIVE,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/NATIVE/TRACE.jsonl,1f12ee88fef3a5ca0804cd862bbdd314147047b004c4030d13f2548291055b3d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/COMPLETE.json
confirmation_unseen_partial,14,X7HyMhZNoso,CONCAT_s43,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/CONCAT_s43/TRACE.jsonl,e1d238331e4ee2224a87b8f33ec0ed8bcc6ea7e5a4c905d4e8e61a9c706b276c,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/COMPLETE.json
confirmation_unseen_partial,14,X7HyMhZNoso,LOCAL_s43,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/LOCAL_s43/TRACE.jsonl,ca255defd31b6580537433fa414a5b4fa744267077869a26755d8f82aa8f929d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/COMPLETE.json
confirmation_unseen_partial,14,X7HyMhZNoso,CONCAT_s44,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/CONCAT_s44/TRACE.jsonl,2204d8e89da6fa2df718b0bac2d4657cfa1406c6fb2330da9a5b36e635802802,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/COMPLETE.json
confirmation_unseen_partial,14,X7HyMhZNoso,LOCAL_s44,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/LOCAL_s44/TRACE.jsonl,88a255b87c560a775c61299c021275ab82a5e91e8879c8eb6ff1ddcdc1f931e8,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/COMPLETE.json
confirmation_unseen_partial,14,X7HyMhZNoso,CONCAT_s42,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/CONCAT_s42/TRACE.jsonl,0a1db6a9bbfe952324e57973d52be59bc2c6fbe1347ebfde0fc93a667959ff32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/COMPLETE.json
confirmation_unseen_partial,14,X7HyMhZNoso,LOCAL_s42,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/LOCAL_s42/TRACE.jsonl,2e75a43cc64e5a4b20704bf47a87b8cd3a2eeca2ed84e47c1b2e3ecdf74892b0,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/COMPLETE.json
confirmation_unseen_partial,15,Z6MFQCViBuw,NATIVE,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/NATIVE/TRACE.jsonl,66468554c06f1e1e9b191182ffa79e091c6bf26225e00d2743a675bb5d707eb8,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/COMPLETE.json
confirmation_unseen_partial,15,Z6MFQCViBuw,LOCAL_s43,0.0,0.0,43,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/LOCAL_s43/TRACE.jsonl,88cd7fba5f7946419cfa0aabb58811e1b58e8d593a8917fa064c1cf7053a150e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/COMPLETE.json
confirmation_unseen_partial,15,Z6MFQCViBuw,CONCAT_s44,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/CONCAT_s44/TRACE.jsonl,769b1515d4a3b259f3fa4fb98a468446ec9c4fc3eae602c7f9582214e8046a31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/COMPLETE.json
confirmation_unseen_partial,15,Z6MFQCViBuw,LOCAL_s44,0.0,0.0,43,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/LOCAL_s44/TRACE.jsonl,81c7acc271dd99c3c40f6f1e6ba38bdd31fb306a106ef4da17595649135de357,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/COMPLETE.json
confirmation_unseen_partial,15,Z6MFQCViBuw,CONCAT_s42,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/CONCAT_s42/TRACE.jsonl,67190b7e4539837331f3f93f76a022e1ec60f2935c91f9fc2612d921fa50e1da,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/COMPLETE.json
confirmation_unseen_partial,15,Z6MFQCViBuw,LOCAL_s42,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/LOCAL_s42/TRACE.jsonl,b031e0c56580603ac40ac32658e3a53bb5784081269e85817f7b10fe1ccbd524,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/COMPLETE.json
confirmation_unseen_partial,15,Z6MFQCViBuw,CONCAT_s43,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/CONCAT_s43/TRACE.jsonl,f7fcab6cdc490791788a671f81a3dede6bce976b44e1ccbbc195852f0b3d8a29,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/COMPLETE.json
confirmation_unseen_partial,8,x8F5xyUWy9e,NATIVE,0.0,0.0,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/NATIVE/TRACE.jsonl,2334df5e0c25915e153e277ed53251e43ba1e5e2a3b4ba42f70262ca55fcceee,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/COMPLETE.json
confirmation_unseen_partial,8,x8F5xyUWy9e,CONCAT_s43,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/CONCAT_s43/TRACE.jsonl,2a43415ed7dfc1091e8f3d3bc29c38463be7abb93eaebf3db1ce8559aefef480,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/COMPLETE.json
confirmation_unseen_partial,8,x8F5xyUWy9e,LOCAL_s43,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/LOCAL_s43/TRACE.jsonl,ae42cca1886cafb3afd854c0b60f8f7094edca49c95f5048dee8e9771ef6a820,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/COMPLETE.json
confirmation_unseen_partial,8,x8F5xyUWy9e,CONCAT_s44,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/CONCAT_s44/TRACE.jsonl,b3282cc2da5809d87bb3e14e5b32b8aea2f20c593a6ffcf7fc2467849446a300,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/COMPLETE.json
confirmation_unseen_partial,8,x8F5xyUWy9e,LOCAL_s44,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/LOCAL_s44/TRACE.jsonl,1bccb8429cd392a397d22a4e48748f5a9f3d6ca7a56605933099cdda93a640c3,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/COMPLETE.json
confirmation_unseen_partial,8,x8F5xyUWy9e,CONCAT_s42,0.0,0.0,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/CONCAT_s42/TRACE.jsonl,7a02d4dbae7852b03763231bd8a2919dde200dec34d17931b0fdfd388c0645e8,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/COMPLETE.json
confirmation_unseen_partial,8,x8F5xyUWy9e,LOCAL_s42,0.0,0.0,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/LOCAL_s42/TRACE.jsonl,04c784f540afb28152d0fb4c0afffc6827414b011ae366bc2293faaf6a9acaed,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/COMPLETE.json
confirmation_unseen_partial,9,zsNo4HB9uLZ,NATIVE,1.0,0.8026522205609699,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/NATIVE/TRACE.jsonl,6e39c435a3a9802fc24f89bc64628f593205226b2cb7d200d60c98caaa202725,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/COMPLETE.json
confirmation_unseen_partial,9,zsNo4HB9uLZ,LOCAL_s43,1.0,0.8026522205609699,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/LOCAL_s43/TRACE.jsonl,a8857a9a8d448841fca6cbb6ea96563df3e53ee6f2ddb8c750a906b33db5839f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/COMPLETE.json
