id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
285,570,2292,QUCTc6BB5sX,CONCAT_s42,1.0,0.682633314816831,102,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/285/CONCAT_s42/TRACE.jsonl,78eda329de4a5472d243d6d94a93b269f998e3080a8a53d56c23a87bd2a4d182
285,570,2292,QUCTc6BB5sX,LOCAL_s42,1.0,0.682633314816831,102,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/285/LOCAL_s42/TRACE.jsonl,92502b6f980504cf1f1ec60c3b8f85ad2b975b13e0206e4894ee717c6ecba21c
285,570,2292,QUCTc6BB5sX,CONCAT_s43,1.0,0.682633314816831,102,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/285/CONCAT_s43/TRACE.jsonl,165af507b5b9515ec164c013f01ae3b89b84b3ddab97500abbc248bcc52549d8
285,570,2292,QUCTc6BB5sX,LOCAL_s43,1.0,0.6954871510376465,107,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/285/LOCAL_s43/TRACE.jsonl,9badf748349454c5d3f2c596ffa6a426ab30c6c06b58bc7e607d9571f1ecc489
285,570,2292,QUCTc6BB5sX,CONCAT_s44,1.0,0.7058681823429185,100,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/285/CONCAT_s44/TRACE.jsonl,dccb1fc62ea3307722e8d706b2f51dc960b3552c265f888cdca4e54c1eaf6666
285,570,2292,QUCTc6BB5sX,LOCAL_s44,1.0,0.7172906459659423,92,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/285/LOCAL_s44/TRACE.jsonl,b95a54727b794f3abf33e760bc4c3c8290d0f87c1e6f1678987ab09b7ce636b4
286,1122,4492,TbHJrupSAjP,NATIVE,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/286/NATIVE/TRACE.jsonl,100553d673d9dea2c9702c8d66acbb54296d2078de930606ab89a5826a5945d0
286,1122,4492,TbHJrupSAjP,CONCAT_s42,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/286/CONCAT_s42/TRACE.jsonl,94ad05fc7dc74bad8d84850c9545833b277098adc3a217ddcc0698ccaadc11ce
286,1122,4492,TbHJrupSAjP,LOCAL_s42,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/286/LOCAL_s42/TRACE.jsonl,f379eaa00d622015e6b29574f251769d69e5f8309575346063e75caca9ec50bb
286,1122,4492,TbHJrupSAjP,CONCAT_s43,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/286/CONCAT_s43/TRACE.jsonl,1f576b2a308460d4f4691506b81681652b242f5ad7a13f4a61ad8edeace89267
286,1122,4492,TbHJrupSAjP,LOCAL_s43,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/286/LOCAL_s43/TRACE.jsonl,4b7b2279d3c4fcd3955dfdcc89e13ca9eaac77a3a39b7b220e9c0f90ef4551b0
286,1122,4492,TbHJrupSAjP,CONCAT_s44,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/286/CONCAT_s44/TRACE.jsonl,f8201d5858c5e7163aee7bfc10afeebeda798f81c43398b3c7adafd8ec7416cf
286,1122,4492,TbHJrupSAjP,LOCAL_s44,1.0,1.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/286/LOCAL_s44/TRACE.jsonl,5e122d99ed076996d8ba34fee345c5b866c9123283ee62dbfb8f10c78ae3cc69
287,468,1865,oLBMNvg9in8,NATIVE,0.0,0.0,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/287/NATIVE/TRACE.jsonl,fb622f893162175518fecf649afad893d2f141cf0998e1897f563d9912813420
287,468,1865,oLBMNvg9in8,CONCAT_s42,0.0,0.0,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/287/CONCAT_s42/TRACE.jsonl,ec37c98ce8ea434bb9f267abe657a53d94a1e6e7515d9c91f17c03a78093180c
287,468,1865,oLBMNvg9in8,LOCAL_s42,0.0,0.0,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/287/LOCAL_s42/TRACE.jsonl,26c4802c8e727b35319e2a51807812b8c951d822e2268af6811c42653a38b54c
287,468,1865,oLBMNvg9in8,CONCAT_s43,0.0,0.0,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/287/CONCAT_s43/TRACE.jsonl,1af7bb97a6021ae7f3bb8387095eb01863bd77990303090539c85c877067a6b7
287,468,1865,oLBMNvg9in8,LOCAL_s43,1.0,0.6942235528089286,61,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/287/LOCAL_s43/TRACE.jsonl,55607451ba4a9ac51b46c315ebfc7a0bed993996ad8aa3528c17740d450ccbd0
287,468,1865,oLBMNvg9in8,CONCAT_s44,0.0,0.0,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/287/CONCAT_s44/TRACE.jsonl,abf60023cbe5010e3895442940338472ff5bbb45052f116986e38884c42751a7
287,468,1865,oLBMNvg9in8,LOCAL_s44,0.0,0.0,35,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/287/LOCAL_s44/TRACE.jsonl,cd389f15f0342f96267fa841a6197ed052ad97783f141dfe7f5d316814017fae
288,1438,5682,zsNo4HB9uLZ,NATIVE,1.0,0.4349361117132444,106,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/288/NATIVE/TRACE.jsonl,ad255e036920dd506ba6d60617019a06504decd1a384023e9d1894875e2b914d
288,1438,5682,zsNo4HB9uLZ,CONCAT_s42,1.0,0.46006444615293474,100,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/288/CONCAT_s42/TRACE.jsonl,25a062a55f94214ee5cb31ea2c3aa7119433a3dc9ad46e9d8b56a685f00c5c74
288,1438,5682,zsNo4HB9uLZ,LOCAL_s42,1.0,0.46006444615293474,100,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/288/LOCAL_s42/TRACE.jsonl,0121e13af845d7c7e72324f33c254b1fd270674cc2c62dde31a86b47b30cdb9d
288,1438,5682,zsNo4HB9uLZ,CONCAT_s43,1.0,0.4349361117132444,106,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/288/CONCAT_s43/TRACE.jsonl,e51af84e17e76b0191e61536c7bf7aaf32807393eefcf179bee372f131ff98b7
288,1438,5682,zsNo4HB9uLZ,LOCAL_s43,1.0,0.46006444615293474,100,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/288/LOCAL_s43/TRACE.jsonl,79d4630fc1b4091d30e1c9ed62326eda07b6aeb70271e745e3b3074daea828c1
288,1438,5682,zsNo4HB9uLZ,CONCAT_s44,1.0,0.46006444615293474,100,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/288/CONCAT_s44/TRACE.jsonl,a3a010468831c9118b4e68b3f958f5603013517f37edb9bf0a439a3bfbc7c4d4
288,1438,5682,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/288/LOCAL_s44/TRACE.jsonl,02cfabbdfda9e1d35d6f29fe507fbc186f8b4a55c4419c1647db29efb3c7d84a
289,264,1039,2azQ1b91cZZ,NATIVE,0.0,0.0,30,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/289/NATIVE/TRACE.jsonl,f14a9bbdf71f2e7b6359809ce9d618fc0029b63204b5f31e2dc8caf23df7579d
289,264,1039,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,30,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/289/CONCAT_s42/TRACE.jsonl,aee2d238fbc2c45f21c7a5dffebef3745375ef88b581e3cde74fdc13a7f79b78
289,264,1039,2azQ1b91cZZ,LOCAL_s42,0.0,0.0,32,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/289/LOCAL_s42/TRACE.jsonl,bbcbd5c7068f6737b7955e1ec3f10f41f9994f187e829a3f2f724cbc31d7764f
289,264,1039,2azQ1b91cZZ,CONCAT_s43,0.0,0.0,30,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/289/CONCAT_s43/TRACE.jsonl,9576954b05c85b852f5901b649814f29abba96398aa3e07edb4e484fbf3461e2
289,264,1039,2azQ1b91cZZ,LOCAL_s43,0.0,0.0,113,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/289/LOCAL_s43/TRACE.jsonl,a234d3bd255009a6fe1e76e08c1a29bfa5ebae9ab45519da2b5000a05cdcf9a0
289,264,1039,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,30,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/289/CONCAT_s44/TRACE.jsonl,9edf785e79365c22fc1ae20f65b801502788379eb0a7595f4569ed744bfd7c84
289,264,1039,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,31,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/289/LOCAL_s44/TRACE.jsonl,c4bc0849c62f6bf6c568ffec69a39c54cc713ce91c90559d5e7653427b5b97dd
290,84,277,QUCTc6BB5sX,NATIVE,0.0,0.0,247,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/290/NATIVE/TRACE.jsonl,bd0d4689a9dcbcafc4dbad8d719b4f32cf608ecea975c63690a4969567d82e46
290,84,277,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,161,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/290/CONCAT_s42/TRACE.jsonl,88e83fd9ffdf60208fe6059205ce551cd118a7ada9e8bcc246770e177f037974
290,84,277,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,161,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/290/LOCAL_s42/TRACE.jsonl,35df164510e929dc0f02c14195e853ce5d7cf02879d52be2ac3c164a44e7f05e
290,84,277,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,161,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/290/CONCAT_s43/TRACE.jsonl,2886877a9e3f2fe4fcdf06f1d3c009899000e90ca65dfe4e933edba162e62532
290,84,277,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/290/LOCAL_s43/TRACE.jsonl,fbde230e8fd00f7739809caaa24978342685d164438a36ee5c975f842ed7d9fc
290,84,277,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,141,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/290/CONCAT_s44/TRACE.jsonl,9dfd4335f5b2f7c78fe004a6620b3bd6d6f89a0c0c82b91c3522db7b497af54f
290,84,277,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,77,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/290/LOCAL_s44/TRACE.jsonl,be57d3f4a906c30197e400f9712798c0d82023c509617df4b5de3e14197992f2
291,359,1399,TbHJrupSAjP,NATIVE,1.0,0.8571702523988723,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/291/NATIVE/TRACE.jsonl,2d910f15e23ca8987cbf311f52a995c81b9ab6cb8edcd644cb14b1835613817e
291,359,1399,TbHJrupSAjP,CONCAT_s42,1.0,0.8571702523988723,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/291/CONCAT_s42/TRACE.jsonl,c6e1e5ddd12d54a97442d7009081daa68af121575de7155cb9cc1cdeee463a70
291,359,1399,TbHJrupSAjP,LOCAL_s42,1.0,0.8571702523988723,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/291/LOCAL_s42/TRACE.jsonl,5b42028edb97c03e0a2f631b2d2f039dac9f43c60bfe4cb2faff001858a2e210
291,359,1399,TbHJrupSAjP,CONCAT_s43,1.0,0.8571702523988723,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/291/CONCAT_s43/TRACE.jsonl,8adf2a44365d3f68b395bc44297170436eceb78b07eb42b7b9885468933eabfd
291,359,1399,TbHJrupSAjP,LOCAL_s43,1.0,0.8974227752087431,78,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/291/LOCAL_s43/TRACE.jsonl,a33e89afc9f19ab004f25e676654cb1de83af917a510f06b80603d41550bce3d
291,359,1399,TbHJrupSAjP,CONCAT_s44,1.0,0.8571702523988723,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/291/CONCAT_s44/TRACE.jsonl,07089fad6b6a1e8fa88bf3dfaec366e537e2664283936bbc0927239c6be751d4
291,359,1399,TbHJrupSAjP,LOCAL_s44,1.0,0.8571702523988723,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/291/LOCAL_s44/TRACE.jsonl,82c3c5ff889b784d7bec1f3135532cb61f15477b02682d49799cf62b84c2ef45
292,145,583,zsNo4HB9uLZ,NATIVE,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/292/NATIVE/TRACE.jsonl,bd3bacae273285a022c56e37466d74849f4b478ffc48308ac02645775225a2a1
292,145,583,zsNo4HB9uLZ,CONCAT_s42,1.0,0.9346815248156122,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/292/CONCAT_s42/TRACE.jsonl,282cc5fb68e10bd6682f5aae23f9be8a62e0a57b80afaf47f214274e51c4a549
292,145,583,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/292/LOCAL_s42/TRACE.jsonl,a46537f223ce14b6a43dac9ba7fae9fdb67a410149040aab73ce5731b4157adc
292,145,583,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/292/CONCAT_s43/TRACE.jsonl,e32c905db823a28973a87417398117c5f838e1a2c0e31a5003b4a5972c57698d
292,145,583,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790391823868361987/episodes/292/LOCAL_s43/TRACE.jsonl,776f95a64266d4838f3909ca907ed461e47f9afed5349bc08400c4f8cccc14f8
