arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
MONOTONIC,True,0,114,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0686,True,686,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,114,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0687,True,687,True,1210,PASS,terminal_present,task_A
MONOTONIC,True,0,114,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0688,True,688,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,114,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0689,True,689,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,115,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0690,True,690,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,115,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0691,True,691,True,1210,PASS,terminal_present,task_T
STOPFIX,True,0,115,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0692,True,692,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,115,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0693,True,693,True,1211,PASS,terminal_present,task_T
STOPFIX,True,0,115,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0694,True,694,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,115,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0695,True,695,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,116,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0696,True,696,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,116,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0697,True,697,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,0,116,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0698,True,698,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,116,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0699,True,699,False,1211,FAIL,terminal_present,task_A
MONOTONIC,True,0,116,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0700,True,700,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,116,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0701,True,701,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,117,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0702,True,702,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,117,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0703,True,703,True,1211,PASS,terminal_present,task_T
STOPFIX,True,0,117,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0704,True,704,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,117,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0705,True,705,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,117,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0706,True,706,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,117,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0707,True,707,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,118,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0708,True,708,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,118,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0709,True,709,False,1211,FAIL,terminal_present,task_A
MONOTONIC,True,0,118,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0710,True,710,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,118,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0711,True,711,False,1209,FAIL,terminal_present,task_A
MONOTONIC,True,0,118,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0712,True,712,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,118,1.0,29,main,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0713,True,713,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,119,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0714,True,714,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,119,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0715,True,715,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,119,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0716,True,716,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,119,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0717,True,717,True,1210,PASS,terminal_present,task_T
STOPFIX,True,0,119,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0718,True,718,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,119,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0719,True,719,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,468,120,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0720,True,720,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,468,120,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0721,True,721,False,1209,FAIL,terminal_present,task_A
MONOTONIC,True,460,120,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0722,True,722,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,120,1.0,33,main,False,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0723,True,723,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,2,120,1.0,38,main,False,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0724,True,724,True,1211,FAIL,terminal_present,task_A
STOPFIX,True,2,120,1.0,38,main,False,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0725,True,725,True,1211,FAIL,terminal_present,task_A
STOPFIX,True,467,121,1.0,500,control,True,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0726,True,726,False,1209,FAIL,terminal_present,task_T
MONOTONIC,True,452,121,1.0,500,control,True,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0727,True,727,False,1210,FAIL,terminal_present,task_T
STOPFIX,True,1,121,1.0,50,control,False,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0728,True,728,True,1210,FAIL,terminal_present,task_T
MONOTONIC,True,2,121,1.0,38,control,False,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0729,True,729,True,1211,FAIL,terminal_present,task_T
STOPFIX,True,2,121,1.0,38,control,False,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0730,True,730,True,1211,FAIL,terminal_present,task_T
MONOTONIC,True,467,121,1.0,500,control,True,IDENT_dc6aa1eb933efab9666c,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0731,True,731,False,1209,FAIL,terminal_present,task_T
MONOTONIC,True,460,122,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0732,True,732,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,460,122,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0733,True,733,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,2,122,1.0,38,main,False,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0734,True,734,True,1211,FAIL,terminal_present,task_A
STOPFIX,True,2,122,1.0,38,main,False,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0735,True,735,True,1211,FAIL,terminal_present,task_A
MONOTONIC,True,468,122,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0736,True,736,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,468,122,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0737,True,737,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,1,123,1.0,50,control,False,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0738,True,738,True,1210,FAIL,terminal_present,task_T
MONOTONIC,True,2,123,1.0,38,control,False,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0739,True,739,True,1211,FAIL,terminal_present,task_T
STOPFIX,True,2,123,1.0,38,control,False,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0740,True,740,True,1211,FAIL,terminal_present,task_T
MONOTONIC,True,467,123,1.0,500,control,True,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0741,True,741,False,1209,FAIL,terminal_present,task_T
STOPFIX,True,467,123,1.0,500,control,True,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0742,True,742,False,1209,FAIL,terminal_present,task_T
MONOTONIC,True,452,123,1.0,500,control,True,IDENT_dc6aa1eb933efab9666c,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0743,True,743,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,2,124,1.0,38,main,False,IDENT_dc6aa1eb933efab9666c,missing,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0744,True,744,True,1211,FAIL,terminal_present,task_A
STOPFIX,True,2,124,1.0,38,main,False,IDENT_dc6aa1eb933efab9666c,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0745,True,745,True,1211,FAIL,terminal_present,task_A
MONOTONIC,True,468,124,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,missing,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0746,True,746,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,468,124,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0747,True,747,False,1209,FAIL,terminal_present,task_A
MONOTONIC,True,460,124,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,missing,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0748,True,748,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,460,124,1.0,500,main,True,IDENT_dc6aa1eb933efab9666c,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0749,True,749,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,2,125,1.0,38,control,False,IDENT_dc6aa1eb933efab9666c,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0750,True,750,True,1211,FAIL,terminal_present,task_T
MONOTONIC,True,468,125,1.0,500,control,True,IDENT_dc6aa1eb933efab9666c,missing,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0751,True,751,False,1209,FAIL,terminal_present,task_T
STOPFIX,True,468,125,1.0,500,control,True,IDENT_dc6aa1eb933efab9666c,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0752,True,752,False,1209,FAIL,terminal_present,task_T
