experiment,split,rank,episode_id,house,A_success,B_success,A_steps,B_steps,A_collisions,B_collisions,first_action_divergence,source_path,sha256
V16,UNSEEN,1091,1059,Z6MFQCViBuw,0.0,0.0,37,36,0,6,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1091/PAIR.json,c6a4bc54d45c4c1c3e30ec2d5490172e633a8cd0010dd1e4df812e41f1163453
V16,UNSEEN,1098,1162,Z6MFQCViBuw,0.0,0.0,22,24,0,0,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1098/PAIR.json,10d3b862738ed2a8e44d7d168641a62431f8d90a66ad6c56f089723c03b6c018
V16,UNSEEN,1105,1217,Z6MFQCViBuw,0.0,0.0,21,21,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1105/PAIR.json,9d0ed41500b67701a1c11f102323161c85da41179816b6dece5877072c703091
V16,UNSEEN,111,1757,2azQ1b91cZZ,0.0,0.0,10,102,4,6,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_111/PAIR.json,f8e1a3cb435a118969d93fd11787ea4afc1d8a07ffa3fb2db965b6bf5e37c710
V16,UNSEEN,1112,1239,Z6MFQCViBuw,0.0,0.0,17,8,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1112/PAIR.json,faeae0467b39bc6519039ef7c599efd657cc2868315fc82c7ee090de8936a2ef
V16,UNSEEN,1119,1300,Z6MFQCViBuw,1.0,1.0,32,36,0,0,30,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1119/PAIR.json,2c350ca7e32a0e09afbb6b1b7211341aa1068b467e38bf5f41505a43d9d28f79
V16,UNSEEN,1126,1391,Z6MFQCViBuw,0.0,0.0,16,17,0,0,16,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1126/PAIR.json,b9d7b769194dd0cebc80a65be678d7ef090c1a2d01b908370dbcd2747d589763
V16,UNSEEN,1133,1494,Z6MFQCViBuw,0.0,0.0,38,19,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1133/PAIR.json,4869c5d6bded9ec18654e38d27488f7aa70694521d1889a280c595e245f7ee62
V16,UNSEEN,1140,1558,Z6MFQCViBuw,1.0,1.0,29,30,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1140/PAIR.json,386e7e83769d8502626e78b9d4aff9f7de734f4f41dc4c7f1f19777e3d5113ae
V16,UNSEEN,1147,1589,Z6MFQCViBuw,0.0,0.0,14,26,5,8,12,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1147/PAIR.json,4eb27d6e89cf71b26d4c29e1a8ffec293bee73f1a0a469882d085005fd4d12d9
V16,UNSEEN,1154,1653,Z6MFQCViBuw,0.0,0.0,8,14,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1154/PAIR.json,335db795ee64c7e049a45d27a520950be7a215633047d4e1cd88dd1417fb4824
V16,UNSEEN,1161,1786,Z6MFQCViBuw,0.0,0.0,17,29,0,1,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1161/PAIR.json,1fd988d87c206c45e76f38cc006cc91bcae0972c8f44c45c9c3ca7bf7eab1dd7
V16,UNSEEN,1168,1838,Z6MFQCViBuw,0.0,0.0,16,30,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1168/PAIR.json,58e61dbbfb3f975754f3fe1bacc3fb579930a19166338ee39847964ce72ddfbc
V16,UNSEEN,1175,324,Z6MFQCViBuw,1.0,1.0,32,35,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1175/PAIR.json,232949827fe8352b116ffbdb3b9deec8886af719f61a2c39057fe8f8601af3c3
V16,UNSEEN,118,18,2azQ1b91cZZ,1.0,0.0,44,500,0,489,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_118/PAIR.json,86daae0f67d47643cb06b0316e4d4982d5464a5476a95765f1905738e9196c5b
V16,UNSEEN,1182,397,Z6MFQCViBuw,0.0,0.0,33,24,0,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1182/PAIR.json,22ee9dd0d92f1f78527254543f4c7aa01cbdcaacdef81dc1fb3abf0f20b68959
V16,UNSEEN,1189,458,Z6MFQCViBuw,0.0,0.0,26,34,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1189/PAIR.json,96957c5308ea7e657108095765590dcdb15f5901b2d6c43dc9e7cf93059cc009
V16,UNSEEN,1196,549,Z6MFQCViBuw,0.0,0.0,22,21,0,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1196/PAIR.json,8585dcee6beda004e6b67177449fa8deb7cce6403308b156fbb8f8c31d217db5
V16,UNSEEN,1203,574,Z6MFQCViBuw,0.0,0.0,37,95,0,0,35,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1203/PAIR.json,08b2412e24238e0a7659894164d9661f4b0855245bc5aa44f9a5942da2a0783c
V16,UNSEEN,1210,593,Z6MFQCViBuw,0.0,0.0,4,5,0,0,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1210/PAIR.json,2624132201cf472fdad72910fadc47df1f52a72a3f390aaa839f941bdd84ccb3
V16,UNSEEN,1217,627,Z6MFQCViBuw,1.0,0.0,26,50,0,0,26,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1217/PAIR.json,d92af4052109cd7d54913c6436ba33caa9e13a3a885655a049fea83bc81fd9ff
V16,UNSEEN,1224,823,Z6MFQCViBuw,0.0,0.0,26,29,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1224/PAIR.json,e71a63132e51dc95441f845069f67a44ad40bb984909992831d2f57a9f7957f4
V16,UNSEEN,1231,872,Z6MFQCViBuw,0.0,0.0,22,52,0,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1231/PAIR.json,2cb7d728044ed22b8fffb647bad0ae756e24d2ee3ae4ee8c6a8aedb48e0b1e41
V16,UNSEEN,1238,918,Z6MFQCViBuw,0.0,0.0,23,18,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1238/PAIR.json,3c1f57366c839b74fac8d1ef69ceceed4740ff5109888637035f9bb9086bc087
V16,UNSEEN,1245,1066,oLBMNvg9in8,0.0,0.0,41,48,0,3,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1245/PAIR.json,21fd6d88dac18f1d4f184bb890f077d13a737a7c91e420c2401bc5d112d74964
V16,UNSEEN,125,1818,2azQ1b91cZZ,1.0,1.0,28,23,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_125/PAIR.json,b21d1acd2ae324df5492b2ad25bec32adff23561fa6038fdab43a07969a91e10
V16,UNSEEN,1252,110,oLBMNvg9in8,0.0,0.0,5,6,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1252/PAIR.json,9990f7e283e93b2272eab190a23ce8708c9f59213f532dc1fcd21786ab67be60
V16,UNSEEN,1259,132,oLBMNvg9in8,0.0,0.0,19,9,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1259/PAIR.json,fa688c5009fc37c5a5bc4acc76f1d35953def0d712ac3903293e3e6544d3162b
V16,UNSEEN,1266,1402,oLBMNvg9in8,0.0,0.0,12,11,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1266/PAIR.json,1c9e1d30ea4eda8b1a992c3f2bdd5f1a17d365cd488d6085c84ad6cb4680b8b3
V16,UNSEEN,1273,1430,oLBMNvg9in8,0.0,0.0,18,30,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1273/PAIR.json,134bb60ec7b68dc078bcb7ccd7f72c7ed99b161493aaef991d8bf27b690c0cc5
V16,UNSEEN,1280,1458,oLBMNvg9in8,0.0,0.0,7,13,0,0,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1280/PAIR.json,72583564ea10a7bafe643dcd1af23e5d926c6c824638095ba28e3b4d1bf1354a
V16,UNSEEN,1287,1531,oLBMNvg9in8,0.0,0.0,10,26,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1287/PAIR.json,fd238b2d42751f72c62fec3c1953f9661cc4126d698d2cee7d59dc5c8179d245
V16,UNSEEN,1294,1547,oLBMNvg9in8,0.0,0.0,37,18,0,0,2,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1294/PAIR.json,a1db2e9ad966f0708280c62a8d958b0e7d47053e50c06725459e9cb997afde82
V16,UNSEEN,1301,1611,oLBMNvg9in8,0.0,0.0,32,28,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1301/PAIR.json,7d9da38e446fa4c250411b8a8d4d7c9185f52f94bcffb9c91ed43fd2ac5b5896
V16,UNSEEN,1308,1687,oLBMNvg9in8,0.0,0.0,22,23,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1308/PAIR.json,af27c74c82fbf89ca427d76ad09c90fd6b7b7d3a630888d641c9c3c9b8a7d9e7
V16,UNSEEN,1315,1736,oLBMNvg9in8,0.0,0.0,500,500,477,496,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1315/PAIR.json,2901cc1dd13c179769e0b76b699c815e66e354897ad8ea893f11479d802fbd4e
V16,UNSEEN,132,262,2azQ1b91cZZ,0.0,0.0,9,9,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_132/PAIR.json,a0e6b7ebbbe3ced4f8a660aa1be6509759fdfd94775207ab74f4a1778dbe464d
V16,UNSEEN,1322,1794,oLBMNvg9in8,0.0,0.0,11,14,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1322/PAIR.json,6c5fb544ca74be5a09412d8931c0e5b56ff6268d4f5209f3a69ee12de9b39c0b
V16,UNSEEN,1329,1834,oLBMNvg9in8,0.0,0.0,16,18,0,0,2,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1329/PAIR.json,df0bd1ff2a1d222e670b7f535150d97279d4d394581827766fb41dceec1a3c01
V16,UNSEEN,1336,233,oLBMNvg9in8,0.0,0.0,51,35,4,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1336/PAIR.json,231f7efcf87bbcf3b822f053cb982ee6d11161b9e43cd3b80ed88dd9d449b338
V16,UNSEEN,1343,30,oLBMNvg9in8,0.0,0.0,225,51,117,5,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1343/PAIR.json,3acbc9c55681438bbd15f6f8a2414544efae1196b1ba64b678d679060b3c4edb
V16,UNSEEN,1350,478,oLBMNvg9in8,1.0,1.0,37,41,1,1,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1350/PAIR.json,59774741e4a4b4efe8b80f94ab9fe2bf411df85895bbdd88e003c2bb2dfd6030
V16,UNSEEN,1357,533,oLBMNvg9in8,0.0,0.0,29,16,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1357/PAIR.json,f753d617e03907cc7cf97563dea66a68440f1178d50f073001143935a7cc6469
V16,UNSEEN,1364,663,oLBMNvg9in8,0.0,0.0,11,31,0,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1364/PAIR.json,1914f7d500e080b4dce19de1a329eb3a9425c0a2fa24fd134e448f95d06d2143
V16,UNSEEN,1371,706,oLBMNvg9in8,0.0,0.0,28,24,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1371/PAIR.json,3f2485f9015de81925a08c5b336031b34e1f9a2d460d3d47d057ab6f9e7b57a3
V16,UNSEEN,1378,728,oLBMNvg9in8,0.0,0.0,8,8,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1378/PAIR.json,8fa6cb60e8cedabf7bcb772c3c200c4e99d2882a268646dd1b040e328f2919b5
V16,UNSEEN,1385,738,oLBMNvg9in8,0.0,0.0,12,6,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1385/PAIR.json,552427ade852787e5b78d2978d5b69302ba5e8c7ba0fa97af264881b529ab8bc
V16,UNSEEN,139,272,2azQ1b91cZZ,1.0,0.0,11,14,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_139/PAIR.json,051d00399d349c16c6e35cc4b1f629da5dd872caddc86faa68e9fb9cfcb6ea81
V16,UNSEEN,1392,811,oLBMNvg9in8,1.0,1.0,26,31,0,0,15,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1392/PAIR.json,52dba07692e3ea4c9e87f6665725b3048434c917e415dd2d8c892a138709cbb7
V16,UNSEEN,1399,845,oLBMNvg9in8,0.0,0.0,13,14,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1399/PAIR.json,0801e7acf95c938d72920ce802113d9abd28160f5c47934b1e5d1307dda0dc23
V16,UNSEEN,1406,909,oLBMNvg9in8,0.0,0.0,23,25,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1406/PAIR.json,a6e9cc97c36773579f3e45b93bd434da6eeac8348890d267209773acdff6cd75
V16,UNSEEN,1413,946,oLBMNvg9in8,0.0,0.0,25,20,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1413/PAIR.json,e8f38ba9bbd29a161975e66fe51bcd8c4f1cf1a13b6b631e140191ceca8f5a4b
V16,UNSEEN,1420,1484,pLe4wQe7qrG,0.0,0.0,22,31,2,0,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1420/PAIR.json,b598985bda2c8a7fd4cccb09b31feed0c752d87529886cf84d9358fd1f5cec4d
V16,UNSEEN,1427,1626,pLe4wQe7qrG,0.0,0.0,12,15,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1427/PAIR.json,ed6e95f5d0ff331a9c932ae847d482b7bc4e7f4b8465160c3af614b39cec06ec
V16,UNSEEN,1434,649,pLe4wQe7qrG,1.0,0.0,19,13,0,1,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1434/PAIR.json,031f81961c430a254e84135e28eea531ca2ee69e26667729818bab83c6fec8b2
V16,UNSEEN,1441,1052,x8F5xyUWy9e,0.0,0.0,14,15,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1441/PAIR.json,48d1e73bbf8da9f4596c2f6b2a1f3f361de51bff9f149103eeb75fd089f2afe3
V16,UNSEEN,1448,1119,x8F5xyUWy9e,0.0,0.0,12,8,0,1,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1448/PAIR.json,c08fdfffe96135212f136e563dde1c49e021afcd4a80f515e82274e50edab5af
V16,UNSEEN,1455,1291,x8F5xyUWy9e,0.0,0.0,8,16,0,3,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1455/PAIR.json,d6a734c77b93797702d0399d9f4a9a811b76cb35ad1f4aee86fbffa5c1a61f8b
V16,UNSEEN,146,288,2azQ1b91cZZ,1.0,0.0,60,16,0,1,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_146/PAIR.json,21b54892f14260c89bdb25a91f666d9fd4ef01c888f6ae2ce396a3a502872232
V16,UNSEEN,1462,1379,x8F5xyUWy9e,1.0,1.0,27,32,0,0,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1462/PAIR.json,d6984047bbf7983a11a44f4dcbcbded62a27d19df0a3801c16081f68e47b5083
V16,UNSEEN,1469,1605,x8F5xyUWy9e,0.0,0.0,20,10,1,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1469/PAIR.json,079e3f65769c9e62490ec26944e1e98e4d7bc9e5b43a405bdfa310858c746440
V16,UNSEEN,1476,1669,x8F5xyUWy9e,0.0,0.0,16,27,0,1,16,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1476/PAIR.json,56bdb0ff077b457fc045cdb2b91b94502c82948dca39d5032c3953a56b5ea0be
