id,house,arm,success,spl,steps,trace,trace_sha256
283,zsNo4HB9uLZ,CURRENT_ALL_s42,0.0,0.0,162,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/CURRENT_ALL_s42/TRACE.jsonl,4bf921ec254eb9169d7ca5d69fb965c9de1ed17877e5b8f48cdb5d07a5437fa1
283,zsNo4HB9uLZ,CURRENT_FIRST_s42,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/CURRENT_FIRST_s42/TRACE.jsonl,e869aaed797566ebbbd58a66b3cb79615a114f5fa832fd5e422f1ae7db259b72
283,zsNo4HB9uLZ,DELTA_ALL_s42,0.0,0.0,162,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/DELTA_ALL_s42/TRACE.jsonl,504096ccb6213d9b8a3b82283c641d5483b7bcb00da8bbd520f89044ea5b9545
283,zsNo4HB9uLZ,DELTA_FIRST_s42,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/DELTA_FIRST_s42/TRACE.jsonl,f8458cb407e12f347404bc4c605471c36b0c4507dd043e7097eb6ab11910b123
283,zsNo4HB9uLZ,CURRENT_ALL_s43,0.0,0.0,162,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/CURRENT_ALL_s43/TRACE.jsonl,82ec117b564e69afbe05d2e9e5088e95add842001914b550c6ac7f423d51af7c
283,zsNo4HB9uLZ,CURRENT_FIRST_s43,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/CURRENT_FIRST_s43/TRACE.jsonl,ae76d58a34e6adce7a9275cd8ed8466c5bdf82778ed6ca806b6cc113b006de9f
283,zsNo4HB9uLZ,DELTA_ALL_s43,0.0,0.0,164,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/DELTA_ALL_s43/TRACE.jsonl,961f88e07423457538337c33a2b6ed49cedef48bb09e207ed22ad76eafc2eeda
286,TbHJrupSAjP,NATIVE,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/NATIVE/TRACE.jsonl,c21b058d15b1733678e73e5a2f06fc79933d65858d8923d8b7715a158462c1de
286,TbHJrupSAjP,DELTA_ALL_s44,1.0,0.9122657766588163,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/DELTA_ALL_s44/TRACE.jsonl,970bfcd35535cdc8e3078436dd800d01318b751420a136c377c8bb65c3a4b39d
286,TbHJrupSAjP,DELTA_FIRST_s44,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/DELTA_FIRST_s44/TRACE.jsonl,3837e62118fea65be89d77523c0072c51578877330406953486222a85e0addb5
286,TbHJrupSAjP,CURRENT_ALL_s42,1.0,0.9624175686557345,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/CURRENT_ALL_s42/TRACE.jsonl,cf78e6c3a4584b8824a81ae4b9b72a2cf5abe88692a5f335669380cb016fd05f
286,TbHJrupSAjP,CURRENT_FIRST_s42,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/CURRENT_FIRST_s42/TRACE.jsonl,14a4f64802745400daeaf1a6c254c69b7898c825627ac9b58b90116f689dc822
286,TbHJrupSAjP,DELTA_ALL_s42,1.0,0.9624175686557345,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/DELTA_ALL_s42/TRACE.jsonl,08616a743270a563ab7a3759bbcb46f73fa8561a2da2dc63be1a13297e16845b
286,TbHJrupSAjP,DELTA_FIRST_s42,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/DELTA_FIRST_s42/TRACE.jsonl,4b93a25bfa13608ce8f38df5845b51441902d2c8cc2d665c6d1755f752245510
286,TbHJrupSAjP,CURRENT_ALL_s43,1.0,0.9122657766588163,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/CURRENT_ALL_s43/TRACE.jsonl,62e0befa83d0d40e98804b19f3a88f3d03d7cef85d2ff45de2a8af3586e079dc
286,TbHJrupSAjP,CURRENT_FIRST_s43,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/CURRENT_FIRST_s43/TRACE.jsonl,adc8e78512819eab18a7130c6b100fd513f981b03334763b300107938487ced5
286,TbHJrupSAjP,DELTA_ALL_s43,1.0,0.9624175686557345,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/DELTA_ALL_s43/TRACE.jsonl,6d856864aac44fad2fdd35a001614823252a8b278b05f50bf8f869a1bfcbc613
286,TbHJrupSAjP,DELTA_FIRST_s43,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/DELTA_FIRST_s43/TRACE.jsonl,060674cf3b9719ab3fc652ab4e329b059cc84a581aef79872f8bcaaeb7921e44
286,TbHJrupSAjP,CURRENT_ALL_s44,1.0,0.9624175686557345,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/CURRENT_ALL_s44/TRACE.jsonl,8353656e4302b44968b712cefd903d87d0d8389617dca149cbdc7f7d9d57d813
286,TbHJrupSAjP,CURRENT_FIRST_s44,1.0,1.0,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790419637866373398/episodes/286/CURRENT_FIRST_s44/TRACE.jsonl,25494851c1868abe675f6516d0189fa47bc785cc3a5c370a4e18a2f7df36f02d
308,zsNo4HB9uLZ,NATIVE,1.0,0.982998386404694,68,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/NATIVE/TRACE.jsonl,cba2a9e8a4a0eacf62e6ff8eecf6efb5a38d24cf85f637297b8ecbf07d22acf4
308,zsNo4HB9uLZ,CURRENT_ALL_s44,0.0,0.0,77,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/CURRENT_ALL_s44/TRACE.jsonl,5cc309a6e5505763c8cc5ef7ed49e0703bec9dab8667ae25626ade88d9b9c69d
308,zsNo4HB9uLZ,CURRENT_FIRST_s44,1.0,0.982998386404694,68,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/CURRENT_FIRST_s44/TRACE.jsonl,563ed09e105ad941b42f807a4cb2a20b73938ad85f89e58f72dcb3040ac59fdf
308,zsNo4HB9uLZ,DELTA_ALL_s44,0.0,0.0,197,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/DELTA_ALL_s44/TRACE.jsonl,a3753b32ff5b42618d647faded21b11cd1a9c5bcb739ba801694f79df04cb355
308,zsNo4HB9uLZ,DELTA_FIRST_s44,1.0,0.982998386404694,68,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/DELTA_FIRST_s44/TRACE.jsonl,bcc845c6e8f3a0d685ad61ad96430e5a201ccfe61813ea7cc1faff7aa9a31053
308,zsNo4HB9uLZ,CURRENT_ALL_s42,0.0,0.0,173,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/CURRENT_ALL_s42/TRACE.jsonl,c8ee2e4306d6ec7a4013d34df7662e72f5d329d0ae4fa19e0041d4355f74124c
308,zsNo4HB9uLZ,CURRENT_FIRST_s42,1.0,0.982998386404694,68,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/CURRENT_FIRST_s42/TRACE.jsonl,c64f0572c18d762cb3bd5e73467180b896d30c33891f67b0e9f20743d2e29393
308,zsNo4HB9uLZ,DELTA_ALL_s42,1.0,0.5668103689779562,142,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/DELTA_ALL_s42/TRACE.jsonl,68421776d3222eaf3659ede096aa5fe828187d890cb0a0c223001b9adbc43152
308,zsNo4HB9uLZ,DELTA_FIRST_s42,1.0,0.982998386404694,68,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/DELTA_FIRST_s42/TRACE.jsonl,1779733f8ed35e6b4649fa3871d7dd40760e0c456047c06f27c902cb421e4249
308,zsNo4HB9uLZ,CURRENT_ALL_s43,0.0,0.0,276,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/CURRENT_ALL_s43/TRACE.jsonl,ab74ddee91406689d432d6dd0a232e9140535bb0c0c181d5052a08f728686b0f
308,zsNo4HB9uLZ,CURRENT_FIRST_s43,1.0,0.982998386404694,68,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/CURRENT_FIRST_s43/TRACE.jsonl,b22a9deef909aa09ecf2f9e85f25673221f2f0f16ed28d18398b06b3d3a5894a
308,zsNo4HB9uLZ,DELTA_ALL_s43,1.0,0.6149993992294381,129,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/DELTA_ALL_s43/TRACE.jsonl,2385eeebc81093984034a414cdb340810582af8ea323bcc29534ba278c430f85
308,zsNo4HB9uLZ,DELTA_FIRST_s43,1.0,0.982998386404694,68,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/308/DELTA_FIRST_s43/TRACE.jsonl,6492904575a6d3f27ae30183dbfcd849e96df53ec306ed15fe9c42339424c8b4
309,2azQ1b91cZZ,NATIVE,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/NATIVE/TRACE.jsonl,8b7d7b7925b45126aa819510e0a234313f0406f936e2f9df8b2ba701e87b2f28
309,2azQ1b91cZZ,CURRENT_FIRST_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/CURRENT_FIRST_s44/TRACE.jsonl,05206e650fc1a48a4dc93ab7a125df2e09f2edefd638bc4fb350c73980001c2b
309,2azQ1b91cZZ,DELTA_ALL_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/DELTA_ALL_s44/TRACE.jsonl,b84c4b5fd52035f9b6d3b8fd2e9fc1c1cfa50bdca686a4dfcdcf5fe480ae0c36
309,2azQ1b91cZZ,DELTA_FIRST_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/DELTA_FIRST_s44/TRACE.jsonl,143d47c9be037de046b0ff55e28c24aff3479c682a936706cb4e2aa5925cb73e
309,2azQ1b91cZZ,CURRENT_ALL_s42,0.0,0.0,42,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/CURRENT_ALL_s42/TRACE.jsonl,991b33306d63c5e199f55652d5d24fadf7e4dc1aaccbc5c9364418831cccc2b6
309,2azQ1b91cZZ,CURRENT_FIRST_s42,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/CURRENT_FIRST_s42/TRACE.jsonl,622b161cc3e318d91f500c310577a27f471b8b39f61d90ff6f639aefe61a58af
309,2azQ1b91cZZ,DELTA_ALL_s42,0.0,0.0,42,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/DELTA_ALL_s42/TRACE.jsonl,306c5989e7c9c22283de05e0a3c4e0728f7765150c7b2ef3b35d764e5ffc2c55
309,2azQ1b91cZZ,DELTA_FIRST_s42,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/DELTA_FIRST_s42/TRACE.jsonl,3e3c6bc72ec65dbe2cf25a061e9d79fd66e38b80811a23d26d2dbde7bdf4d3b1
309,2azQ1b91cZZ,CURRENT_ALL_s43,0.0,0.0,42,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/CURRENT_ALL_s43/TRACE.jsonl,9be413ea09d7b16033624dbc38334622924b73443db84ec76eb625e123fba1c4
309,2azQ1b91cZZ,CURRENT_FIRST_s43,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/CURRENT_FIRST_s43/TRACE.jsonl,8930106ec3a0bb383b6c1a19d859e4f7ba2d244f3219180cfb24c41fc160474b
309,2azQ1b91cZZ,DELTA_ALL_s43,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/DELTA_ALL_s43/TRACE.jsonl,f89b6c40072772fe37701d388c52eacad8d5570f751c09ab79abf8a3abb585ae
309,2azQ1b91cZZ,DELTA_FIRST_s43,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/DELTA_FIRST_s43/TRACE.jsonl,9f047b1f062d8c2c0c5adcd67357dcb31b28eef53afbe2a13b7f0db260d8a1ae
309,2azQ1b91cZZ,CURRENT_ALL_s44,0.0,0.0,42,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/309/CURRENT_ALL_s44/TRACE.jsonl,89f3e5aa13be0a2bc25aed8861d096e5316f5a475331da66920bd74ea66c8b90
332,zsNo4HB9uLZ,NATIVE,1.0,1.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790417271333589509/episodes/332/NATIVE/TRACE.jsonl,9cd81c2406bb409b03e874255228f506c621abde5863532f9ba43fe23efeefed
332,zsNo4HB9uLZ,CURRENT_ALL_s44,0.0,0.0,191,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790417271333589509/episodes/332/CURRENT_ALL_s44/TRACE.jsonl,66d939119347c32d826d12e621e7c6b30e56cae780c0d550f39c024a6697c469
332,zsNo4HB9uLZ,CURRENT_FIRST_s44,1.0,1.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790417271333589509/episodes/332/CURRENT_FIRST_s44/TRACE.jsonl,a032d9d8291a9027941ade57d9d30d5cb274ab824ee330f77d2e902339fb644a
332,zsNo4HB9uLZ,DELTA_ALL_s44,0.0,0.0,165,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790417271333589509/episodes/332/DELTA_ALL_s44/TRACE.jsonl,2a4f60bc85eb880514199bd71704bb181cfb398c93a1a1e31370e7162025a52c
332,zsNo4HB9uLZ,DELTA_FIRST_s44,1.0,1.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790417271333589509/episodes/332/DELTA_FIRST_s44/TRACE.jsonl,c12888362b8d99fe25b322b7959a0950b1c41f3847ccefb69005cd8472d40790
