id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
49,133,498,TbHJrupSAjP,LOCAL_s42,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/49/LOCAL_s42/TRACE.jsonl,2e4b0c86c8ade652fc75f682da6727c8536bc561f67e920aacc7b93ac58905da
49,133,498,TbHJrupSAjP,CONCAT_s43,0.0,0.0,94,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/49/CONCAT_s43/TRACE.jsonl,a41a1b5bdf9bed73d521fa2c97e4d4b225fccb2d133cdb411514e348fc5fecb3
49,133,498,TbHJrupSAjP,LOCAL_s43,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/49/LOCAL_s43/TRACE.jsonl,bde76316c6505c4edc979f76d9a3ff44a52cc562d5c98f1eb1cbe7976fb21711
49,133,498,TbHJrupSAjP,CONCAT_s44,0.0,0.0,101,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/49/CONCAT_s44/TRACE.jsonl,25bfd059477e37d7e1ee50440e67471e19f2f48bdb77c0877b50b563e5b0d5c7
49,133,498,TbHJrupSAjP,LOCAL_s44,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/49/LOCAL_s44/TRACE.jsonl,40febe3358ea2212c7a8920ab3c45f902e34727e0f584c7928229645201d5374
49,133,498,TbHJrupSAjP,CONCAT_s42,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/49/CONCAT_s42/TRACE.jsonl,0036069b9d80a97c87ff932a0e2fca9a3845af2eb4494f7fa0a1e54c1f87be74
50,1567,6169,X7HyMhZNoso,NATIVE,1.0,0.9493586286724562,46,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/50/NATIVE/TRACE.jsonl,dee896e310545f3f35f979f2557312e96ada2bec4e840287987e0c8a8a09adeb
50,1567,6169,X7HyMhZNoso,CONCAT_s43,1.0,0.9493586286724562,46,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/50/CONCAT_s43/TRACE.jsonl,c13b5eba11e685f1a1dda6313d2ef15bbfa443d599b59fd08fdae6a9253140d0
50,1567,6169,X7HyMhZNoso,LOCAL_s43,1.0,0.9493586286724562,46,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/50/LOCAL_s43/TRACE.jsonl,e56e93ba96c72614e33189d2451f443082a364ee13b64029427f3ce205af9ff8
50,1567,6169,X7HyMhZNoso,CONCAT_s44,1.0,0.9493586286724562,46,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/50/CONCAT_s44/TRACE.jsonl,ce2eec8593c2f7921314c26edbf2e41fdd5be2b80ed332aafed77a011e5ad953
50,1567,6169,X7HyMhZNoso,LOCAL_s44,1.0,0.9493586286724562,46,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/50/LOCAL_s44/TRACE.jsonl,12f011894acbd4f905a3c1015cf3a57e8d5b5e5cdb9ced1e16b071f68394cdcc
50,1567,6169,X7HyMhZNoso,CONCAT_s42,1.0,0.9493586286724562,46,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/50/CONCAT_s42/TRACE.jsonl,2c49a39f2ee57da43d74b86306a0edd168a9f7dd212286c1cc21f229957438f0
50,1567,6169,X7HyMhZNoso,LOCAL_s42,1.0,0.9820951752294709,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/50/LOCAL_s42/TRACE.jsonl,daa69c78c9e12faa4bc8c9183622e26c5864f74d187dd7a91278de1f7786c211
51,1399,5543,Z6MFQCViBuw,NATIVE,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/51/NATIVE/TRACE.jsonl,9fb0c9f1b779c78d97c35b19333d0567ff801cb31ed17b144fceb9992e6e41de
51,1399,5543,Z6MFQCViBuw,LOCAL_s43,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/51/LOCAL_s43/TRACE.jsonl,830afb664e4d57f0ea28ff5fab008cbb44ed10def933af7dcb1a215f04d33918
51,1399,5543,Z6MFQCViBuw,CONCAT_s44,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/51/CONCAT_s44/TRACE.jsonl,2cb3507cd3d3cb24aacc94da6ad02ce9af85b807ef1fb54a7c4de1d84faf1090
51,1399,5543,Z6MFQCViBuw,LOCAL_s44,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/51/LOCAL_s44/TRACE.jsonl,7403187290e1ae61d47e074ae60a8c4f2a80d4d986b643f01bd6082637758e77
51,1399,5543,Z6MFQCViBuw,CONCAT_s42,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/51/CONCAT_s42/TRACE.jsonl,2c0c09757d51a44ba83dfc86f92fcf31d8b557208f150cf2f7c15ea5375e638c
51,1399,5543,Z6MFQCViBuw,LOCAL_s42,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/51/LOCAL_s42/TRACE.jsonl,88dff8b08f173dfa2633bd5a8114d8a41eb40d8a0a8ec9bf2a9309afb20cf4ac
51,1399,5543,Z6MFQCViBuw,CONCAT_s43,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/51/CONCAT_s43/TRACE.jsonl,b23d217dae424c19bdcd0f7a5f2fbf3484f7aac21f56d7ccbdfafa456f42018d
52,845,3467,oLBMNvg9in8,NATIVE,1.0,0.4760849349457287,120,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/52/NATIVE/TRACE.jsonl,03e3fad1e11400f84120fa994b3e95e05a8113aac6e9d54b2b789bb132f9bb71
52,845,3467,oLBMNvg9in8,CONCAT_s44,0.0,0.0,101,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/52/CONCAT_s44/TRACE.jsonl,42f83fb61b81f190b54bd37a752e8c07ae82e6ef1b87677bf6a2e33b06a297de
52,845,3467,oLBMNvg9in8,LOCAL_s44,0.0,0.0,89,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/52/LOCAL_s44/TRACE.jsonl,fed8e717706ae920fa26a0502f4e8c8fe9c8d1baa44de075a70499c6ef0eba2c
52,845,3467,oLBMNvg9in8,CONCAT_s42,1.0,0.5137671779751877,113,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/52/CONCAT_s42/TRACE.jsonl,b1a102b5e621048084d82381afd6c4fc6ba7262775e08ec78efbedd99cfff936
52,845,3467,oLBMNvg9in8,LOCAL_s42,0.0,0.0,105,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/52/LOCAL_s42/TRACE.jsonl,b57b365415a3a62da3b52cfcc77cef8b0c59eade956b2b32565b2377f3353ccc
52,845,3467,oLBMNvg9in8,CONCAT_s43,1.0,0.5137671779751877,113,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/52/CONCAT_s43/TRACE.jsonl,e48c76f7de106abe9e7fab191c0e396385397a302987d10a4481201ff740494b
52,845,3467,oLBMNvg9in8,LOCAL_s43,0.0,0.0,89,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/52/LOCAL_s43/TRACE.jsonl,51408cc66b5947fd3afa5c09ccc78964389469a79f159c435352cdcf444cab7b
53,1052,4235,x8F5xyUWy9e,NATIVE,1.0,0.7910912570559837,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/53/NATIVE/TRACE.jsonl,9f21c6235e0f9531cc3f9a07212df714a66f6a8bfe2f17aef45d1a732cd73ee8
53,1052,4235,x8F5xyUWy9e,LOCAL_s44,1.0,0.8386945718447425,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/53/LOCAL_s44/TRACE.jsonl,dc09082326be3bec870ed7e1470d1bad15b2e287758708ce3387343a2b38545a
53,1052,4235,x8F5xyUWy9e,CONCAT_s42,1.0,1.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/53/CONCAT_s42/TRACE.jsonl,04873d6bcae53191316a9e7db50964ece39152507aad277d50d3fec8d16d8d92
53,1052,4235,x8F5xyUWy9e,LOCAL_s42,1.0,1.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/53/LOCAL_s42/TRACE.jsonl,28f683f9102b7b9956ea5b5be9bff82f32039870723ab61d294585377df8908a
53,1052,4235,x8F5xyUWy9e,CONCAT_s43,1.0,0.7910912570559837,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/53/CONCAT_s43/TRACE.jsonl,82186b153bae567d1f7ae7cddcd4dde0f357650e75e63ffa7feb7bf6982a6d20
53,1052,4235,x8F5xyUWy9e,LOCAL_s43,1.0,0.7763794582577932,86,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/53/LOCAL_s43/TRACE.jsonl,cbd1eff675e73a9fc0f2e14ffca7fe1bfb2df799e06c68fdfd34a09e1f3ff3aa
53,1052,4235,x8F5xyUWy9e,CONCAT_s44,1.0,0.8386945718447425,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/53/CONCAT_s44/TRACE.jsonl,8f1bd175b4b502840be4338bb613918f63c3ce28dbf436254a9c54fa62577017
54,955,3915,zsNo4HB9uLZ,NATIVE,1.0,0.9486963983974129,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/54/NATIVE/TRACE.jsonl,ecca7afac839174e28e53c7e7619332d6e678866de23556f72f9c4e337e80c30
54,955,3915,zsNo4HB9uLZ,CONCAT_s42,1.0,0.9486963983974129,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/54/CONCAT_s42/TRACE.jsonl,a5fba8586d49dc2b488844a71935c5b297b76aa1334a1201b73a61c6565e0770
54,955,3915,zsNo4HB9uLZ,LOCAL_s42,1.0,1.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/54/LOCAL_s42/TRACE.jsonl,af46afe3afc65d5bb7bf8ecf54235dd1395b7deb80e9b9c9db1b1a6aef1925ce
54,955,3915,zsNo4HB9uLZ,CONCAT_s43,1.0,0.9486963983974129,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/54/CONCAT_s43/TRACE.jsonl,3a58e9a9051611d0f2a0a348636bc41fdead0d22bcd5969adeb591b5f32588af
54,955,3915,zsNo4HB9uLZ,LOCAL_s43,1.0,1.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/54/LOCAL_s43/TRACE.jsonl,b8e8b574392bfa76cf0bae127ae97d29e3fda69d5b1c1e1d13e488ae4fec3741
54,955,3915,zsNo4HB9uLZ,CONCAT_s44,1.0,0.9486963983974129,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/54/CONCAT_s44/TRACE.jsonl,8b7cb8ba2f9bebab4a27ce49e89e582edc57473b77b990b54aab1b1d0b914274
54,955,3915,zsNo4HB9uLZ,LOCAL_s44,1.0,1.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/54/LOCAL_s44/TRACE.jsonl,35c31a1ec157f84cd15e1d196cff0fa3fea0476dc1abcc692e4a2bd5efda8942
55,329,1275,2azQ1b91cZZ,NATIVE,0.0,0.0,58,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/55/NATIVE/TRACE.jsonl,36cd37690f6c85bc7a87558e01332568db17dd2121060e59c773f7f10c364205
55,329,1275,2azQ1b91cZZ,LOCAL_s42,0.0,0.0,67,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/55/LOCAL_s42/TRACE.jsonl,598d83ffa953a58b086556c82bc3c8809096598868ee265bda6656fc5b9eaed7
55,329,1275,2azQ1b91cZZ,CONCAT_s43,0.0,0.0,58,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/55/CONCAT_s43/TRACE.jsonl,ab38e3ee8c62879585ce0e9d7b09ce3a0b75b3ecc7431edab66db7c91e9a0f35
55,329,1275,2azQ1b91cZZ,LOCAL_s43,0.0,0.0,58,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/55/LOCAL_s43/TRACE.jsonl,3ad16de668753791a14f6895955fb7ba6452de0752584654b4f41ada05226fbe
55,329,1275,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,58,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/55/CONCAT_s44/TRACE.jsonl,d947de4d2d92a256c9465d01cd49c37714218a22600798909b83ae6a155f363f
55,329,1275,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,58,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/55/LOCAL_s44/TRACE.jsonl,7dfae3239197e26ad2ef496c6136638fd9a224ba8b67c104a92478530e7ce93a
55,329,1275,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,67,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/55/CONCAT_s42/TRACE.jsonl,d6ae235917afceec63e7d944405534d95748efeca3b214adc5cf1fe520e4360f
100,1431,5646,oLBMNvg9in8,NATIVE,1.0,0.6600105944209618,83,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/100/NATIVE/TRACE.jsonl,38a572bdd4d936f793348cb9bfab8dbf07e64b46e3eea36d269a91a01e18c4bf
100,1431,5646,oLBMNvg9in8,CONCAT_s44,1.0,0.7174767295477585,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/100/CONCAT_s44/TRACE.jsonl,6178569ed8f20c216cba3a15eef569a0a588fbc24730b6757a2b7432ae183fdb
100,1431,5646,oLBMNvg9in8,LOCAL_s44,1.0,0.7174767416582831,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/100/LOCAL_s44/TRACE.jsonl,194d72976e448467ad3fa2e1d9d6cfda6a2bed748e4c646c9d8362b1f52ac4f6
100,1431,5646,oLBMNvg9in8,CONCAT_s42,1.0,0.7174767295477585,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/100/CONCAT_s42/TRACE.jsonl,877df97cfcd2afb7d9f80d58e82b66b48b40c21b5264bd0ad52ee16ef91f27ba
100,1431,5646,oLBMNvg9in8,LOCAL_s42,1.0,0.7174767295477585,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/100/LOCAL_s42/TRACE.jsonl,0ac73b8c66ff4de2141d6ea976f1da0aeecfb2f520fb4538569361713a481323
100,1431,5646,oLBMNvg9in8,CONCAT_s43,1.0,0.7174767295477585,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/100/CONCAT_s43/TRACE.jsonl,74c3f98acb30c9f5279f2188a17ba0bd0f7af1bb3403572c7cb00b2728f01eda
100,1431,5646,oLBMNvg9in8,LOCAL_s43,1.0,0.7174767295477585,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/100/LOCAL_s43/TRACE.jsonl,2c02319327b870c88aab5159d8eb6d5d6818defffdb4f7aabafe9bb27c2fc30b
101,1799,7159,x8F5xyUWy9e,NATIVE,0.0,0.0,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/101/NATIVE/TRACE.jsonl,2d8b3a66dc4e19eb8aac7d97322262b2cbd264bb6fe623c84dc6f465d96300b1
101,1799,7159,x8F5xyUWy9e,LOCAL_s44,0.0,0.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/101/LOCAL_s44/TRACE.jsonl,e5e8db5a9ecf7253d76d34e599c969c23e761207948ebc3ecd266d5a3a07df52
101,1799,7159,x8F5xyUWy9e,CONCAT_s42,0.0,0.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/101/CONCAT_s42/TRACE.jsonl,589cba846e3fb03865fcd8f9971c88e7696a312cde61892b705ea16da70acb46
101,1799,7159,x8F5xyUWy9e,LOCAL_s42,0.0,0.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/101/LOCAL_s42/TRACE.jsonl,e6dc5baa4b50ec096ad92d15c008b1014a08a5de5ce16dcf2f2647ad35df04d3
101,1799,7159,x8F5xyUWy9e,CONCAT_s43,0.0,0.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/101/CONCAT_s43/TRACE.jsonl,84db355d869133bf0ccbd0c3cf312f18e84560e440007404f05b631bd8eacd5b
101,1799,7159,x8F5xyUWy9e,LOCAL_s43,0.0,0.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/101/LOCAL_s43/TRACE.jsonl,6728278014ba0842db592bac3257eb3faaf309c20dbf7bdca7c384a211ddfd41
101,1799,7159,x8F5xyUWy9e,CONCAT_s44,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/101/CONCAT_s44/TRACE.jsonl,2d4217bde7f73f1609ed91d386d3fee753c1e5c177587c0bc3227470fa2162f7
102,1376,5403,zsNo4HB9uLZ,NATIVE,1.0,0.951202156582139,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/102/NATIVE/TRACE.jsonl,140199dae5baa2cbb6e136fa7aaaf9985bb1041b130ca72b190a1f126b9aa38e
102,1376,5403,zsNo4HB9uLZ,CONCAT_s42,1.0,0.951202156582139,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/102/CONCAT_s42/TRACE.jsonl,0ba681a6767e6ef18ebc3972075845f914d6ec8c1a1c18572ba0709a7bd9efa6
102,1376,5403,zsNo4HB9uLZ,LOCAL_s42,1.0,0.951202156582139,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790350520247640378/episodes/102/LOCAL_s42/TRACE.jsonl,850387fad80b0e323d9bdd9299cebcc24228e4b373d77f5f1eb90bde00673701
