arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,parent_slot,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
OLD,True,0,204,0.076,38,main,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1228,True,1228,True,1211,PASS,terminal_absent,task_A
EXPANDED,True,0,204,0.096,48,main,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1229,True,1229,True,1211,PASS,terminal_absent,task_A
EXPANDED,True,0,205,1.0,35,control,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1230,True,1230,False,1209,FAIL,terminal_absent,task_T
OLD,True,0,205,0.072,36,control,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1231,True,1231,True,1210,PASS,terminal_absent,task_T
EXPANDED,True,0,205,1.0,35,control,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1232,True,1232,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,205,1.0,25,control,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1233,True,1233,False,1211,FAIL,terminal_absent,task_T
EXPANDED,True,0,205,1.0,41,control,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,FAIL,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1234,True,1234,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,205,0.066,33,control,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1235,True,1235,True,1209,PASS,terminal_absent,task_T
OLD,True,0,206,1.0,36,main,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1236,True,1236,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,206,1.0,42,main,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1237,True,1237,False,1210,FAIL,terminal_absent,task_A
OLD,True,0,206,0.076,38,main,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1238,True,1238,True,1211,PASS,terminal_absent,task_A
EXPANDED,True,0,206,0.096,48,main,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1239,True,1239,True,1211,PASS,terminal_absent,task_A
OLD,True,0,206,1.0,38,main,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1240,True,1240,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,206,0.074,37,main,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1241,True,1241,True,1209,PASS,terminal_absent,task_A
EXPANDED,True,0,207,1.0,35,control,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1242,True,1242,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,207,1.0,25,control,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1243,True,1243,False,1211,FAIL,terminal_absent,task_T
EXPANDED,True,0,207,1.0,59,control,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1244,True,1244,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,207,0.066,33,control,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1245,True,1245,True,1209,PASS,terminal_absent,task_T
EXPANDED,True,0,207,1.0,35,control,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1246,True,1246,False,1209,FAIL,terminal_absent,task_T
OLD,True,0,207,0.072,36,control,False,ABSENT_73fbae448bf109956b3f,missing_sham,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1247,True,1247,True,1210,PASS,terminal_absent,task_T
OLD,True,0,208,0.058,29,main,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1248,True,1248,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,208,0.116,58,main,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1249,True,1249,True,1211,PASS,terminal_present,task_A
OLD,True,0,208,0.058,29,main,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1250,True,1250,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,208,0.308,154,main,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1251,True,1251,True,1209,PASS,terminal_present,task_A
OLD,True,0,208,1.0,56,main,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1252,True,1252,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,208,0.06,30,main,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1253,True,1253,True,1210,PASS,terminal_present,task_A
EXPANDED,True,0,209,1.0,107,control,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,FAIL,EXPANDED_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1254,True,1254,False,1211,FAIL,terminal_present,task_T
OLD,True,0,209,0.058,29,control,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1255,True,1255,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,209,0.188,94,control,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1256,True,1256,True,1209,PASS,terminal_present,task_T
OLD,True,0,209,0.62,310,control,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1257,True,1257,True,1210,PASS,terminal_present,task_T
EXPANDED,True,467,209,1.0,500,control,True,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,UNKNOWN,EXPANDED_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1258,True,1258,False,1210,FAIL,terminal_present,task_T
OLD,True,0,209,0.058,29,control,False,HOLDOUT_e281e3e700eaae2128e0,seen,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1259,True,1259,True,1211,PASS,terminal_present,task_T
OLD,True,0,210,0.058,29,main,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1260,True,1260,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,210,0.308,154,main,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1261,True,1261,True,1209,PASS,terminal_present,task_A
OLD,True,0,210,1.0,56,main,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1262,True,1262,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,210,0.06,30,main,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1263,True,1263,True,1210,PASS,terminal_present,task_A
OLD,True,0,210,0.058,29,main,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1264,True,1264,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,210,0.116,58,main,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1265,True,1265,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,211,0.188,94,control,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1266,True,1266,True,1209,PASS,terminal_present,task_T
OLD,True,0,211,0.62,310,control,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1267,True,1267,True,1210,PASS,terminal_present,task_T
EXPANDED,True,467,211,1.0,500,control,True,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,UNKNOWN,EXPANDED_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1268,True,1268,False,1210,FAIL,terminal_present,task_T
OLD,True,0,211,0.058,29,control,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1269,True,1269,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,211,1.0,107,control,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,FAIL,EXPANDED_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1270,True,1270,False,1211,FAIL,terminal_present,task_T
OLD,True,0,211,0.058,29,control,False,HOLDOUT_e281e3e700eaae2128e0,seen_sham,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1271,True,1271,True,1209,PASS,terminal_present,task_T
OLD,True,0,212,1.0,29,main,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1272,True,1272,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,212,1.0,32,main,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1273,True,1273,False,1210,FAIL,terminal_present,task_A
OLD,True,0,212,1.0,29,main,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1274,True,1274,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,212,0.088,44,main,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1275,True,1275,True,1211,PASS,terminal_present,task_A
OLD,True,0,212,1.0,29,main,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1276,True,1276,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,212,0.3,150,main,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1277,True,1277,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,213,0.07,35,control,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1278,True,1278,True,1210,PASS,terminal_present,task_T
OLD,True,0,213,0.058,29,control,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1279,True,1279,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,213,0.18,90,control,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1280,True,1280,True,1211,PASS,terminal_present,task_T
OLD,True,0,213,0.058,29,control,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1281,True,1281,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,213,0.184,92,control,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1282,True,1282,True,1209,PASS,terminal_present,task_T
OLD,True,0,213,1.0,45,control,False,HOLDOUT_e281e3e700eaae2128e0,missing,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1283,True,1283,False,1210,FAIL,terminal_present,task_T
OLD,True,0,214,1.0,29,main,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1284,True,1284,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,214,0.088,44,main,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1285,True,1285,True,1211,PASS,terminal_present,task_A
OLD,True,0,214,1.0,29,main,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1286,True,1286,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,214,0.3,150,main,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1287,True,1287,True,1209,PASS,terminal_present,task_A
OLD,True,0,214,1.0,29,main,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1288,True,1288,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,214,1.0,32,main,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1289,True,1289,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,215,0.18,90,control,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1290,True,1290,True,1211,PASS,terminal_present,task_T
OLD,True,0,215,0.058,29,control,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1291,True,1291,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,215,0.184,92,control,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1292,True,1292,True,1209,PASS,terminal_present,task_T
OLD,True,0,215,1.0,45,control,False,HOLDOUT_e281e3e700eaae2128e0,missing_sham,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e281e3e700eaae2128e0,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1293,True,1293,False,1210,FAIL,terminal_present,task_T
